Id,Title,ImageUrl
1,Bulbasaur,https://www.serebii.net/swordshield/pokemon/001.png
2,Ivysaur,https://www.serebii.net/swordshield/pokemon/002.png
3,Venusaur,https://www.serebii.net/swordshield/pokemon/003.png
4,Charmander,https://www.serebii.net/swordshield/pokemon/004.png
5,Charmeleon,https://www.serebii.net/swordshield/pokemon/005.png
6,Charizard,https://www.serebii.net/swordshield/pokemon/006.png
7,Squirtle,https://www.serebii.net/swordshield/pokemon/007.png
8,Wartortle,https://www.serebii.net/swordshield/pokemon/008.png
9,Blastoise,https://www.serebii.net/swordshield/pokemon/009.png
10,Caterpie,https://www.serebii.net/swordshield/pokemon/010.png
11,Metapod,https://www.serebii.net/swordshield/pokemon/011.png
12,Butterfree,https://www.serebii.net/swordshield/pokemon/012.png
13,Weedle,https://www.serebii.net/swordshield/pokemon/013.png
14,Kakuna,https://www.serebii.net/swordshield/pokemon/014.png
15,Beedrill,https://www.serebii.net/swordshield/pokemon/015.png
16,Pidgey,https://www.serebii.net/swordshield/pokemon/016.png
17,Pidgeotto,https://www.serebii.net/swordshield/pokemon/017.png
18,Pidgeot,https://www.serebii.net/swordshield/pokemon/018.png
19,Rattata,https://www.serebii.net/swordshield/pokemon/019.png
20,Raticate,https://www.serebii.net/swordshield/pokemon/020.png
21,Spearow,https://www.serebii.net/swordshield/pokemon/021.png
22,Fearow,https://www.serebii.net/swordshield/pokemon/022.png
23,Ekans,https://www.serebii.net/swordshield/pokemon/023.png
24,Arbok,https://www.serebii.net/swordshield/pokemon/024.png
25,Pikachu,https://www.serebii.net/swordshield/pokemon/025.png
26,Raichu,https://www.serebii.net/swordshield/pokemon/026.png
27,Sandshrew,https://www.serebii.net/swordshield/pokemon/027.png
28,Sandslash,https://www.serebii.net/swordshield/pokemon/028.png
29,Nidoran♀,https://www.serebii.net/swordshield/pokemon/029.png
30,Nidorina,https://www.serebii.net/swordshield/pokemon/030.png
31,Nidoqueen,https://www.serebii.net/swordshield/pokemon/031.png
32,Nidoran♂,https://www.serebii.net/swordshield/pokemon/032.png
33,Nidorino,https://www.serebii.net/swordshield/pokemon/033.png
34,Nidoking,https://www.serebii.net/swordshield/pokemon/034.png
35,Clefairy,https://www.serebii.net/swordshield/pokemon/035.png
36,Clefable,https://www.serebii.net/swordshield/pokemon/036.png
37,Vulpix,https://www.serebii.net/swordshield/pokemon/037.png
38,Ninetales,https://www.serebii.net/swordshield/pokemon/038.png
39,Jigglypuff,https://www.serebii.net/swordshield/pokemon/039.png
40,Wigglytuff,https://www.serebii.net/swordshield/pokemon/040.png
41,Zubat,https://www.serebii.net/swordshield/pokemon/041.png
42,Golbat,https://www.serebii.net/swordshield/pokemon/042.png
43,Oddish,https://www.serebii.net/swordshield/pokemon/043.png
44,Gloom,https://www.serebii.net/swordshield/pokemon/044.png
45,Vileplume,https://www.serebii.net/swordshield/pokemon/045.png
46,Paras,https://www.serebii.net/swordshield/pokemon/046.png
47,Parasect,https://www.serebii.net/swordshield/pokemon/047.png
48,Venonat,https://www.serebii.net/swordshield/pokemon/048.png
49,Venomoth,https://www.serebii.net/swordshield/pokemon/049.png
50,Diglett,https://www.serebii.net/swordshield/pokemon/050.png
51,Dugtrio,https://www.serebii.net/swordshield/pokemon/051.png
52,Meowth,https://www.serebii.net/swordshield/pokemon/052.png
53,Persian,https://www.serebii.net/swordshield/pokemon/053.png
54,Psyduck,https://www.serebii.net/swordshield/pokemon/054.png
55,Golduck,https://www.serebii.net/swordshield/pokemon/055.png
56,Mankey,https://www.serebii.net/swordshield/pokemon/056.png
57,Primeape,https://www.serebii.net/swordshield/pokemon/057.png
58,Growlithe,https://www.serebii.net/swordshield/pokemon/058.png
59,Arcanine,https://www.serebii.net/swordshield/pokemon/059.png
